Count,1xx,2xx,3xx,4xx,5xx,Method,Uri,Min,Max,Sum,Avg,P90,P95,P99,Stddev,Min(Body),Max(Body),Sum(Body),Avg(Body)
2,0,2,0,0,0,GET,/image/5578.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,105842.000,105842.000,211684.000,105842.000
2,0,2,0,0,0,GET,/image/2437.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,75337.000,75337.000,150674.000,75337.000
2,0,2,0,0,0,GET,/image/1080.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118108.000,118108.000,236216.000,118108.000
2,0,2,0,0,0,GET,/image/911.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,103352.000,103352.000,206704.000,103352.000
2,0,2,0,0,0,GET,/image/542.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,87875.000,87875.000,175750.000,87875.000
2,0,2,0,0,0,GET,/image/145.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,265312.000,265336.000,530648.000,265324.000
2,0,2,0,0,0,GET,/image/1863.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,86710.000,86710.000,173420.000,86710.000
2,0,2,0,0,0,GET,/image/9253.jpg,0.000,0.020,0.020,0.010,0.020,0.020,0.020,0.010,118958.000,118958.000,237916.000,118958.000
2,0,2,0,0,0,GET,/image/5242.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,164773.000,164781.000,329554.000,164777.000
2,0,2,0,0,0,GET,/image/6178.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,54726.000,54726.000,109452.000,54726.000
2,0,2,0,0,0,GET,/image/7786.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74513.000,74513.000,149026.000,74513.000
2,0,2,0,0,0,GET,/image/6931.jpg,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,110507.000,110507.000,221014.000,110507.000
2,0,2,0,0,0,GET,/image/9742.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,82983.000,82983.000,165966.000,82983.000
2,0,2,0,0,0,GET,/image/6127.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,63271.000,63294.000,126565.000,63282.500
2,0,2,0,0,0,GET,/image/1127.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,194575.000,194575.000,389150.000,194575.000
2,0,2,0,0,0,GET,/image/1563.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83924.000,83924.000,167848.000,83924.000
2,0,2,0,0,0,GET,/image/2254.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,221205.000,221205.000,442410.000,221205.000
2,0,2,0,0,0,GET,/image/2409.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,81398.000,81398.000,162796.000,81398.000
2,0,2,0,0,0,GET,/image/9268.jpg,0.000,0.044,0.044,0.022,0.044,0.044,0.044,0.022,147341.000,147364.000,294705.000,147352.500
2,0,2,0,0,0,GET,/image/8482.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,96514.000,96514.000,193028.000,96514.000
2,0,2,0,0,0,GET,/image/8407.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,51488.000,51488.000,102976.000,51488.000
2,0,2,0,0,0,GET,/image/8350.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,60223.000,60223.000,120446.000,60223.000
2,0,2,0,0,0,GET,/image/8136.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,89924.000,89924.000,179848.000,89924.000
2,0,2,0,0,0,GET,/image/6843.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,68321.000,68321.000,136642.000,68321.000
2,0,2,0,0,0,GET,/image/5682.jpg,0.004,0.020,0.024,0.012,0.020,0.020,0.020,0.008,52875.000,52875.000,105750.000,52875.000
2,0,2,0,0,0,GET,/image/2912.jpg,0.008,0.008,0.008,0.004,0.008,0.008,0.008,0.004,236120.000,236143.000,472263.000,236131.500
2,0,2,0,0,0,GET,/image/2453.jpg,0.000,0.012,0.012,0.006,0.012,0.012,0.012,0.006,142028.000,142059.000,284087.000,142043.500
2,0,2,0,0,0,GET,/image/1544.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,92343.000,92343.000,184686.000,92343.000
2,0,2,0,0,0,GET,/image/1391.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,42145.000,42145.000,84290.000,42145.000
2,0,2,0,0,0,GET,/image/1251.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,50497.000,50512.000,101009.000,50504.500
2,0,2,0,0,0,GET,/image/4768.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,66502.000,66502.000,133004.000,66502.000
2,0,2,0,0,0,GET,/image/6718.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,92117.000,92117.000,184234.000,92117.000
2,0,2,0,0,0,GET,/image/9015.jpg,0.000,0.040,0.040,0.020,0.040,0.040,0.040,0.020,260662.000,260757.000,521419.000,260709.500
2,0,2,0,0,0,GET,/image/9860.jpg,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,86846.000,86846.000,173692.000,86846.000
2,0,2,0,0,0,GET,/image/6892.jpg,0.008,0.024,0.032,0.016,0.024,0.024,0.024,0.008,238783.000,238886.000,477669.000,238834.500
2,0,2,0,0,0,GET,/image/6448.gif,0.004,0.008,0.012,0.006,0.008,0.008,0.008,0.002,597869.000,598108.000,1195977.000,597988.500
2,0,2,0,0,0,GET,/image/4925.gif,0.000,0.008,0.008,0.004,0.008,0.008,0.008,0.004,536870.000,536941.000,1073811.000,536905.500
2,0,2,0,0,0,GET,/image/2125.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,118656.000,118656.000,237312.000,118656.000
2,0,2,0,0,0,GET,/image/3405.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,232239.000,232270.000,464509.000,232254.500
2,0,2,0,0,0,GET,/image/3614.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,155819.000,155833.000,311652.000,155826.000
2,0,2,0,0,0,GET,/image/4418.jpg,0.000,0.004,0.004,0.002,0.004,0.004,0.004,0.002,86875.000,86875.000,173750.000,86875.000
2,0,2,0,0,0,GET,/image/1906.jpg,0.004,0.004,0.008,0.004,0.004,0.004,0.004,0.000,217004.000,217004.000,434008.000,217004.000
2,0,2,0,0,0,GET,/image/6039.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,59626.000,59649.000,119275.000,59637.500
2,0,2,0,0,0,GET,/image/1402.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82538.000,82538.000,165076.000,82538.000
4,0,4,0,0,0,GET,/image/9963.jpg,0.008,0.008,0.016,0.004,0.008,0.008,0.008,0.004,89674.000,89674.000,358696.000,89674.000
4,0,4,0,0,0,GET,/image/10007.png,0.004,0.008,0.020,0.005,0.008,0.008,0.008,0.002,860881.000,861687.000,3445090.000,861272.500
6,0,6,0,0,0,GET,/image/9965.jpg,0.004,0.004,0.004,0.001,0.004,0.004,0.004,0.001,109129.000,109136.000,654781.000,109130.167
6,0,0,0,6,0,GET,/admin/banned,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
6,0,6,0,0,0,GET,/image/9964.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,66484.000,66515.000,398935.000,66489.167
6,0,0,6,0,0,POST,/register,0.012,0.184,0.308,0.051,0.184,0.184,0.184,0.060,0.000,0.000,0.000,0.000
7,0,7,0,0,0,GET,/image/9966.jpg,0.000,0.004,0.012,0.002,0.004,0.004,0.004,0.002,110019.000,110019.000,770133.000,110019.000
7,0,0,7,0,0,POST,/comment,0.016,0.016,0.024,0.003,0.016,0.016,0.016,0.005,0.000,0.000,0.000,0.000
7,0,7,0,0,0,GET,/image/9967.jpg,0.004,0.004,0.012,0.002,0.004,0.004,0.004,0.002,150826.000,150833.000,1055817.000,150831.000
9,0,9,0,0,0,GET,/image/9979.jpg,0.000,0.004,0.004,0.000,0.004,0.004,0.004,0.001,66994.000,67025.000,602977.000,66997.444
9,0,9,0,0,0,GET,/image/9970.jpg,0.004,0.004,0.008,0.001,0.004,0.004,0.004,0.002,82036.000,82036.000,738324.000,82036.000
9,0,9,0,0,0,GET,/image/9977.jpg,0.000,0.004,0.004,0.000,0.004,0.004,0.004,0.001,89454.000,89454.000,805086.000,89454.000
9,0,9,0,0,0,GET,/image/9971.jpg,0.004,0.008,0.020,0.002,0.008,0.008,0.008,0.003,78754.000,78761.000,708800.000,78755.556
9,0,9,0,0,0,GET,/image/9976.jpg,0.000,0.004,0.004,0.000,0.004,0.004,0.004,0.001,62801.000,62824.000,565255.000,62806.111
9,0,9,0,0,0,GET,/image/9975.jpg,0.000,0.016,0.024,0.003,0.016,0.016,0.016,0.005,102359.000,102359.000,921231.000,102359.000
9,0,9,0,0,0,GET,/image/9974.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,128620.000,128643.000,1157603.000,128622.556
9,0,9,0,0,0,GET,/image/9973.jpg,0.000,0.008,0.016,0.002,0.008,0.008,0.008,0.003,58689.000,58689.000,528201.000,58689.000
9,0,9,0,0,0,GET,/posts,4.420,8.040,62.396,6.933,8.040,8.040,8.040,0.939,4965.000,5069.000,45290.000,5032.222
9,0,9,0,0,0,GET,/image/9968.jpg,0.008,0.008,0.020,0.002,0.008,0.008,0.008,0.003,50347.000,50362.000,453153.000,50350.333
9,0,9,0,0,0,GET,/image/9972.jpg,0.004,0.008,0.012,0.001,0.008,0.008,0.008,0.003,45478.000,45485.000,409323.000,45480.333
9,0,9,0,0,0,GET,/image/9969.jpg,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,263445.000,263460.000,2371087.000,263454.111
11,0,0,11,0,0,GET,/logout,0.000,0.004,0.008,0.001,0.004,0.004,0.004,0.002,24.000,24.000,264.000,24.000
11,0,11,0,0,0,GET,/image/10006.png,0.004,0.020,0.056,0.005,0.008,0.020,0.020,0.005,761726.000,762412.000,8381614.000,761964.909
12,0,0,6,6,0,POST,/,0.004,0.120,0.516,0.043,0.104,0.120,0.120,0.036,0.000,0.000,0.000,0.000
19,0,19,0,0,0,GET,/image/9980.jpg,0.008,0.008,0.020,0.001,0.004,0.008,0.008,0.002,96004.000,96012.000,1824100.000,96005.263
21,0,21,0,0,0,GET,/image/10005.png,0.004,0.008,0.108,0.005,0.008,0.008,0.008,0.003,947952.000,948846.000,19917284.000,948442.095
22,0,22,0,0,0,GET,/login,0.000,0.008,0.012,0.001,0.000,0.004,0.008,0.002,615.000,615.000,13530.000,615.000
31,0,31,0,0,0,GET,/image/9981.jpg,0.000,0.008,0.028,0.001,0.004,0.008,0.008,0.002,81479.000,81486.000,2525868.000,81479.613
31,0,31,0,0,0,GET,/image/10004.png,0.004,0.028,0.144,0.005,0.016,0.016,0.028,0.007,900544.000,901382.000,27934103.000,901100.097
41,0,41,0,0,0,GET,/image/9982.jpg,0.004,0.008,0.060,0.001,0.004,0.008,0.008,0.003,150037.000,150053.000,6151749.000,150042.659
43,0,43,0,0,0,GET,/image/10003.jpg,0.004,0.008,0.048,0.001,0.004,0.004,0.008,0.002,83093.000,83100.000,3573025.000,83093.605
49,0,49,0,0,0,GET,/image/9983.jpg,0.000,0.004,0.028,0.001,0.004,0.004,0.004,0.001,98167.000,98189.000,4810228.000,98167.918
52,0,52,0,0,0,GET,/image/10000.png,0.004,0.016,0.236,0.005,0.008,0.012,0.016,0.004,1056915.000,1057904.000,54996778.000,1057630.346
52,0,52,0,0,0,GET,/image/9991.jpg,0.000,0.008,0.048,0.001,0.004,0.004,0.008,0.002,153628.000,153645.000,7988945.000,153633.558
52,0,52,0,0,0,GET,/image/9993.jpg,0.004,0.028,0.096,0.002,0.004,0.008,0.028,0.005,85631.000,85645.000,4452897.000,85632.635
52,0,52,0,0,0,GET,/image/9994.jpg,0.004,0.016,0.080,0.002,0.004,0.008,0.016,0.004,105239.000,105278.000,5472755.000,105245.288
52,0,52,0,0,0,GET,/image/9995.jpg,0.004,0.020,0.072,0.001,0.004,0.004,0.020,0.003,123489.000,123512.000,6421588.000,123492.077
52,0,52,0,0,0,GET,/image/9996.jpg,0.008,0.016,0.140,0.003,0.008,0.016,0.016,0.004,375003.000,375225.000,19511048.000,375212.462
52,0,52,0,0,0,GET,/image/9990.jpg,0.000,0.008,0.060,0.001,0.004,0.004,0.008,0.002,102456.000,102485.000,5327806.000,102457.808
52,0,52,0,0,0,GET,/image/9998.jpg,0.004,0.008,0.032,0.001,0.004,0.004,0.008,0.002,61709.000,61732.000,3209211.000,61715.596
52,0,52,0,0,0,GET,/image/9997.jpg,0.008,0.012,0.076,0.001,0.004,0.008,0.012,0.003,176569.000,176608.000,9182594.000,176588.346
53,0,53,0,0,0,GET,/image/10002.jpg,0.000,0.028,0.052,0.001,0.004,0.004,0.028,0.004,79463.000,79470.000,4211565.000,79463.491
54,0,54,0,0,0,GET,/image/9989.jpg,0.004,0.008,0.064,0.001,0.004,0.004,0.008,0.002,107553.000,107591.000,5809509.000,107583.500
54,0,54,0,0,0,GET,/image/9985.jpg,0.000,0.008,0.048,0.001,0.004,0.004,0.008,0.002,83349.000,83363.000,4500906.000,83350.111
54,0,54,0,0,0,GET,/image/9999.jpg,0.004,0.024,0.104,0.002,0.004,0.012,0.024,0.004,90013.000,90027.000,4860766.000,90014.185
54,0,54,0,0,0,GET,/image/9988.jpg,0.004,0.008,0.060,0.001,0.004,0.008,0.008,0.002,111640.000,111647.000,6028621.000,111641.130
55,0,55,0,0,0,GET,/image/9987.jpg,0.012,0.024,0.120,0.002,0.004,0.012,0.024,0.004,367776.000,367799.000,20228542.000,367791.673
55,0,55,0,0,0,GET,/image/9986.jpg,0.000,0.008,0.044,0.001,0.004,0.004,0.008,0.002,86709.000,86723.000,4769068.000,86710.327
58,0,0,58,0,0,POST,/login,0.004,0.168,1.332,0.023,0.052,0.100,0.168,0.033,0.000,0.000,0.000,0.000
84,0,84,0,0,0,GET,/,1.180,8.024,530.260,6.313,7.712,7.828,8.024,1.969,5054.000,34762.000,490327.000,5837.226
258,0,257,1,0,0,GET,/css/style.css,0.000,0.008,0.040,0.000,0.000,0.000,0.004,0.001,0.000,1549.000,398093.000,1542.996
258,0,257,1,0,0,GET,/favicon.ico,0.000,0.016,0.352,0.001,0.004,0.012,0.016,0.004,0.000,43.000,11051.000,42.833
258,0,257,1,0,0,GET,/js/timeago.min.js,0.000,0.016,0.108,0.000,0.000,0.004,0.012,0.002,0.000,1915.000,492155.000,1907.578
258,0,257,1,0,0,GET,/js/main.js,0.000,0.012,0.092,0.000,0.000,0.004,0.008,0.001,0.000,1824.000,468768.000,1816.930
